id,vas_id,buy_time,target
1955243,2.0,1547413200,0.20867614570971021
1867490,5.0,1547413200,0.19836182188740603
696226,2.0,1546808400,0.21005807353279596
1977255,2.0,1547413200,0.18337584177579977
3618536,2.0,1547413200,0.2512102315188306
3386796,2.0,1547413200,0.1639901485148544
696227,4.0,1546808400,0.817037967482488
696227,6.0,1546808400,0.9041972073706016
2108407,2.0,1547413200,0.21702435883203952
4065337,8.0,1547413200,0.2646256805072766
3343905,2.0,1548018000,0.17992301315403586
20453,6.0,1547413200,0.899949881361482
4086492,1.0,1547413200,0.18467676538778666
4149370,2.0,1546808400,0.21419589240559359
4360932,5.0,1547413200,0.18506541425126896
584075,1.0,1547413200,0.21705625264284972
1341366,6.0,1548018000,0.8954539807385273
964152,1.0,1547413200,0.20742955715019848
1607047,1.0,1547413200,0.21114517121858237
404332,5.0,1547413200,0.19643688648516094
1053047,2.0,1546808400,0.20457743482554966
1540547,1.0,1546808400,0.2038803105050411
830200,5.0,1547413200,0.177186090964201
2999285,2.0,1547413200,0.15841812923600798
1341367,6.0,1546808400,0.8895764961240521
2977914,2.0,1546808400,0.20876931549612232
2847586,4.0,1546808400,0.7810969407547095
2847586,6.0,1546808400,0.8854380202153532
43303,2.0,1547413200,0.1936005909261592
43304,6.0,1547413200,0.9010332557349493
1385669,2.0,1546808400,0.2133052706984066
852394,2.0,1547413200,0.20942828315419176
3236116,1.0,1547413200,0.15175979291639066
1540549,5.0,1546808400,0.19512484381929884
3831786,2.0,1546808400,0.21321346548376693
3746409,1.0,1546808400,0.1836097512928233
3042176,5.0,1546808400,0.1527439377977041
1429910,1.0,1547413200,0.21549472359591626
4170293,5.0,1547413200,0.2242114692314141
2456994,2.0,1546808400,0.19988146703465903
2934192,2.0,1546808400,0.14605347114030398
3386808,1.0,1547413200,0.1636019249714373
1429913,2.0,1547413200,0.21852646272525203
3494374,2.0,1547413200,0.1677587905177671
3322601,2.0,1547413200,0.1339557702886909
2042894,5.0,1547413200,0.20159477717530505
2173911,6.0,1547413200,0.9079318412780285
2130175,6.0,1548018000,0.9041839606446416
830207,2.0,1546808400,0.1992738681909133
1141960,2.0,1546808400,0.18511563220811236
1518594,5.0,1547413200,0.20793820767786592
4339549,1.0,1547413200,0.1827627034103623
3789014,1.0,1547413200,0.18445404527159637
178864,6.0,1547413200,0.910564202594266
785687,6.0,1548018000,0.9026077999318511
3300944,2.0,1548018000,0.1291333313369184
2304867,1.0,1546808400,0.21477031190993068
3042182,2.0,1546808400,0.14908590573789113
1008455,6.0,1548018000,0.902318665131234
673674,5.0,1547413200,0.15161412272469724
20466,2.0,1547413200,0.19325187242175462
919391,5.0,1546808400,0.18991251022228417
246425,2.0,1548018000,0.19902557630326853
1845591,1.0,1547413200,0.209401173858642
3494379,5.0,1548018000,0.15368473591727788
2196002,1.0,1547413200,0.19639952306851527
2587490,2.0,1546808400,0.18661340756275593
4170301,1.0,1547413200,0.1809927684236466
3494385,2.0,1546808400,0.17266584400033702
3106844,6.0,1546808400,0.8854958988197519
4128767,5.0,1547413200,0.19725023923478308
1540556,2.0,1547413200,0.200166598929895
1075253,1.0,1546808400,0.18772993176570552
2652880,2.0,1547413200,0.19254462360753646
2261228,6.0,1546808400,0.8952361483970728
2652882,1.0,1547413200,0.18658081893908568
4254898,2.0,1546808400,0.19146701041601083
1845596,5.0,1547413200,0.19655407267010266
3494389,1.0,1547413200,0.13817561382530713
2543843,2.0,1548018000,0.18806330627781304
1584856,6.0,1547413200,0.904421648339523
830222,2.0,1547413200,0.19618731023546834
2761201,1.0,1546808400,0.16468847224406086
3322609,2.0,1547413200,0.1570169266526538
3343924,2.0,1547413200,0.12251373481669975
3214846,2.0,1546808400,0.16984545964543174
2782605,2.0,1547413200,0.16625751370196587
3214847,2.0,1546808400,0.15461576206305055
1845598,2.0,1547413200,0.2047216818775193
516727,2.0,1546808400,0.19784624705075052
2826133,1.0,1547413200,0.15401900371366292
874827,2.0,1546808400,0.20208514052382195
3895626,2.0,1546808400,0.19701259641969981
3980852,2.0,1546808400,0.17617427716473902
1584865,6.0,1547413200,0.9030379778606468
807933,2.0,1547413200,0.2443023143346231
3063645,2.0,1546808400,0.15967490024533282
852417,2.0,1547413200,0.19900933228092552
1141973,2.0,1548018000,0.19166139194788373
1275081,2.0,1546808400,0.21231713525238669
3365479,2.0,1548018000,0.18658441566217876
4128777,5.0,1546808400,0.19156797539092232
4212734,2.0,1547413200,0.21582042876996835
246436,2.0,1546808400,0.1711470637219391
3063648,2.0,1547413200,0.197016877189827
2457017,2.0,1548018000,0.20072466882336426
897220,5.0,1547413200,0.19354373349451226
3451161,1.0,1546808400,0.15566207191665205
3451161,7.0,1546808400,0.13099025610561754
2631216,4.0,1547413200,0.8108016186205173
314069,1.0,1548018000,0.21489237220892957
1801304,2.0,1546808400,0.16719753310055577
471724,7.0,1547413200,0.19838555573251454
584109,2.0,1547413200,0.22988090643723644
2282903,2.0,1547413200,0.20886862098377149
2869171,4.0,1546808400,0.7787903271359676
3085216,2.0,1546808400,0.15699127184066083
1584869,4.0,1546808400,0.8095570071386495
2326819,5.0,1547413200,0.18528534589804385
3472742,6.0,1548018000,0.8888789538549194
2739674,1.0,1547413200,0.20988300687777098
2522380,6.0,1546808400,0.8971772108728259
3746440,2.0,1547413200,0.20322987023747718
4149403,2.0,1546808400,0.2114131635463778
1540571,2.0,1547413200,0.21506534241884973
1319244,2.0,1547413200,0.18951035778517328
2869177,2.0,1546808400,0.1845957195844722
1008473,2.0,1546808400,0.19472148630397101
3618571,7.0,1547413200,0.1798054320592519
516744,1.0,1547413200,0.20900502028531617
516746,2.0,1546808400,0.24077253116614183
2739685,9.0,1546808400,0.6548406521689035
3279590,5.0,1547413200,0.1468094255695769
3682285,1.0,1546808400,0.21067553543013257
2869183,5.0,1546808400,0.15519704528291794
3597254,2.0,1546808400,0.20228127955905567
201255,5.0,1547413200,0.20147391369127754
4149407,5.0,1548018000,0.16917866109614446
1252956,6.0,1546808400,0.9044935617172448
1053079,1.0,1547413200,0.21122483867988506
4107786,2.0,1546808400,0.2059877812799098
223955,2.0,1546808400,0.18928819129747776
223955,9.0,1547413200,0.7042761796215817
246451,6.0,1546808400,0.903376396936448
3193621,1.0,1548018000,0.15600992892775647
1164213,2.0,1547413200,0.22074807469922947
4128787,6.0,1547413200,0.9044325258560965
4022758,2.0,1547413200,0.1928275325194505
1053081,4.0,1548018000,0.8050653436076003
4086535,5.0,1547413200,0.1793833117570698
3746454,2.0,1547413200,0.2157420105463324
3618579,2.0,1547413200,0.2064870335469158
1008482,2.0,1547413200,0.2065053297582257
2631230,5.0,1547413200,0.203860180696479
3895638,2.0,1547413200,0.19166812387810428
3916810,1.0,1546808400,0.2094380836283189
874846,6.0,1547413200,0.9026095888985789
2086578,2.0,1546808400,0.23242163709985772
2108463,2.0,1547413200,0.21199674432790683
3343943,1.0,1547413200,0.15896863703488734
4065371,2.0,1546808400,0.20673297464408855
3515715,6.0,1548018000,0.9000541118988666
1629209,2.0,1546808400,0.20598106527968732
178897,1.0,1547413200,0.2030531491272695
4001752,2.0,1546808400,0.18692620487034367
986331,2.0,1548018000,0.21848936663341254
2196032,5.0,1547413200,0.1728384275566218
651303,2.0,1547413200,0.2221008600777833
382103,6.0,1547413200,0.9161759660836262
3343944,2.0,1547413200,0.19915427959361426
3128698,2.0,1547413200,0.16962233131170926
4297271,5.0,1548018000,0.2276407357413622
2826151,2.0,1547413200,0.11391494031389833
2956151,4.0,1546808400,0.7886759274653132
2631233,1.0,1547413200,0.20636452560144064
1429951,6.0,1546808400,0.9013799213665319
2565748,2.0,1547413200,0.20417973262536104
1889502,2.0,1547413200,0.19870438180675795
3150140,2.0,1546808400,0.1604743278343311
1275097,4.0,1546808400,0.7961526780892718
1097478,1.0,1548018000,0.20909264513337256
359295,2.0,1547413200,0.2055002319933632
2370198,1.0,1547413200,0.1285934814093066
3494414,2.0,1546808400,0.10941679289116704
2282914,2.0,1547413200,0.15713231437383623
1008488,5.0,1547413200,0.1863048309493045
88427,2.0,1546808400,0.1850979844978507
359296,2.0,1547413200,0.20193235747429283
1540577,2.0,1548018000,0.1842782132482301
1363694,1.0,1547413200,0.21628041274293636
3916817,6.0,1548018000,0.904424246952878
3451182,5.0,1548018000,0.11712808159898512
1474539,9.0,1546808400,0.7338978708168509
3597265,2.0,1547413200,0.1695374058664922
3150144,1.0,1547413200,0.15576393941371366
3128701,6.0,1546808400,0.8986864447671097
1119829,2.0,1546808400,0.18917487290895676
1823688,5.0,1548018000,0.1961805065901348
2326833,6.0,1546808400,0.8975504287611031
2348375,2.0,1547413200,0.20630452620772927
3746463,2.0,1546808400,0.1916875539423552
3193630,1.0,1548018000,0.14845313061510396
4233837,6.0,1548018000,0.90080092979094
4043991,2.0,1546808400,0.2066917104330749
3938077,1.0,1547413200,0.19742567728574292
3959574,6.0,1546808400,0.8991046444876144
1607093,2.0,1547413200,0.2197042588867641
2977958,1.0,1548018000,0.1680866539500105
133743,2.0,1548018000,0.19893866268716606
1889507,2.0,1548018000,0.21281841329123377
1141982,2.0,1546808400,0.21855900379292467
3874450,2.0,1548018000,0.1919247193692011
3746464,1.0,1547413200,0.19370711336214738
3322630,5.0,1548018000,0.12680026341761141
3042210,6.0,1546808400,0.9013858724977273
2761232,2.0,1546808400,0.19329034606634557
2196038,2.0,1546808400,0.19030028360547088
3853349,1.0,1547413200,0.1908908213064472
3257910,2.0,1548018000,0.21490821514090558
382110,2.0,1547413200,0.21865906069842797
3682292,2.0,1547413200,0.13625832069963126
830245,1.0,1546808400,0.20940539643497
3386856,6.0,1548018000,0.9019975472608533
3895649,4.0,1546808400,0.8108868946863808
2739694,6.0,1547413200,0.8886122720674674
919438,2.0,1548018000,0.1607856153368244
3020796,5.0,1548018000,0.14860358274284122
1801331,5.0,1547413200,0.19977407893516277
2631239,2.0,1548018000,0.1664881635842886
919439,2.0,1546808400,0.20837690070576034
2543868,6.0,1548018000,0.9042539246700724
696279,1.0,1546808400,0.21121682798453403
3853350,2.0,1548018000,0.18130223510587512
3429909,5.0,1548018000,0.20369961384962254
3767694,2.0,1546808400,0.25187965268809237
2413635,2.0,1546808400,0.1939103605119111
2391718,1.0,1546808400,0.2042708556856573
874853,2.0,1546808400,0.22527732055693164
3236164,2.0,1547413200,0.15693012774591839
3214874,6.0,1546808400,0.8862598531714707
3618589,5.0,1547413200,0.18125668695899252
20517,7.0,1548018000,0.1787781455089715
852442,2.0,1548018000,0.2011805782893361
3386860,2.0,1547413200,0.17058755549375082
1955288,1.0,1547413200,0.21201428767849922
2021039,2.0,1546808400,0.19305476613087447
2500566,5.0,1546808400,0.1570503532685674
4128799,2.0,1546808400,0.21470107615669173
1363701,2.0,1547413200,0.20127209903750828
2696371,6.0,1546808400,0.8849046893886447
2239417,5.0,1547413200,0.18541212065767484
4254934,2.0,1547413200,0.17769292611495874
269170,5.0,1548018000,0.18680175308060948
2042931,1.0,1546808400,0.2114667004053173
1562916,1.0,1546808400,0.17872270295953138
3959582,1.0,1546808400,0.2059491502739852
1385716,6.0,1548018000,0.9068364908047877
1955290,1.0,1546808400,0.21219739102601193
3214878,2.0,1546808400,0.17146646690081302
3494425,2.0,1547413200,0.14625578929195623
4149423,2.0,1547413200,0.17853848231034117
2761238,2.0,1547413200,0.16255887559151574
986348,2.0,1547413200,0.2296223625112316
2042934,6.0,1548018000,0.9063610624078119
156351,6.0,1547413200,0.8987264084971552
1933680,6.0,1546808400,0.8802910551149322
2609287,6.0,1547413200,0.9020469952129216
1363703,2.0,1546808400,0.19172097930623128
1275114,6.0,1547413200,0.8996273735508136
65834,2.0,1548018000,0.20120530937706504
2196051,2.0,1548018000,0.1703094712139738
2869204,2.0,1547413200,0.16951622865200594
1119838,2.0,1546808400,0.19773866542651455
3042224,2.0,1547413200,0.20586301696337284
4212761,5.0,1547413200,0.2212645479801912
88437,6.0,1547413200,0.9029423807951226
4086554,1.0,1546808400,0.19096080891371195
2196056,1.0,1548018000,0.19348219129414262
785735,1.0,1546808400,0.2020944262481305
2631248,1.0,1546808400,0.1853660400453687
20528,2.0,1547413200,0.2142330681722282
3429922,1.0,1547413200,0.16170406353707312
201278,2.0,1547413200,0.23382171965079035
2739704,2.0,1546808400,0.16226890956275528
3386869,2.0,1547413200,0.16340884782426976
3472767,2.0,1547413200,0.15575043345514147
1735664,2.0,1546808400,0.24921164054534173
4339606,2.0,1547413200,0.19288423083985665
3365512,5.0,1548018000,0.14183835317452637
4191663,2.0,1548018000,0.208041646465412
1496899,5.0,1546808400,0.1936027051324203
584147,5.0,1546808400,0.1830669798937111
763627,2.0,1547413200,0.20030815215376147
2021050,4.0,1548018000,0.806174104647974
2021050,6.0,1546808400,0.8953635025209995
2282933,2.0,1548018000,0.1926725240487286
1097500,1.0,1547413200,0.192129092502471
2782646,5.0,1548018000,0.18626133275176246
1607115,5.0,1547413200,0.1955271916903903
2761243,2.0,1546808400,0.16244084676830706
3150170,1.0,1547413200,0.2070587267476396
3597286,2.0,1548018000,0.2156614786415073
1999088,6.0,1548018000,0.8870813704702379
3959596,2.0,1547413200,0.17576871429743218
1955295,6.0,1547413200,0.907097910709121
1363712,6.0,1547413200,0.9033832752417303
2021055,1.0,1547413200,0.192108362831386
3597289,2.0,1546808400,0.188903035521238
2696378,5.0,1546808400,0.20170814913556798
3085252,6.0,1547413200,0.8897177713960913
3618599,2.0,1548018000,0.19421909424178765
4149432,6.0,1548018000,0.8939736907474514
2239427,6.0,1548018000,0.9005684691550992
3279616,2.0,1547413200,0.1622310312192073
246488,2.0,1548018000,0.21191235013905127
2999341,2.0,1546808400,0.16157281277520544
2631257,2.0,1546808400,0.17917175266907828
4107820,2.0,1546808400,0.16470442226760892
1584905,2.0,1548018000,0.1911418185088353
3386879,1.0,1546808400,0.1373903901593659
3554562,2.0,1546808400,0.21822095374126552
3959600,2.0,1546808400,0.20419800351356993
2173960,6.0,1546808400,0.8997207680858745
3128719,2.0,1546808400,0.17589240129451703
156365,2.0,1546808400,0.17164277100949
651330,2.0,1546808400,0.24003766831095294
3322661,6.0,1546808400,0.8926451976881361
673723,2.0,1547413200,0.23532997301598965
785746,2.0,1547413200,0.19153396339898118
1911691,2.0,1547413200,0.20121821088368003
2587544,5.0,1546808400,0.1387534856673381
986365,6.0,1546808400,0.9029030289530077
382137,5.0,1546808400,0.1964762534344455
2696386,2.0,1546808400,0.21877957063161804
3085258,2.0,1546808400,0.16433796645016288
1053105,5.0,1548018000,0.1795547853555764
673729,7.0,1546808400,0.2051447363461481
426721,1.0,1547413200,0.21262120130556492
2435333,1.0,1546808400,0.15687754826101727
2739714,2.0,1546808400,0.07956037789817987
336636,2.0,1547413200,0.19703858494214035
2348396,2.0,1546808400,0.17032852871540385
4233870,6.0,1548018000,0.9040899380352547
1518655,6.0,1546808400,0.9056478919219457
1691430,5.0,1546808400,0.17901823414369994
1607127,1.0,1547413200,0.2107482495309126
606761,5.0,1546808400,0.20214868210479384
2804429,4.0,1546808400,0.7863282174799628
651343,4.0,1546808400,0.824179163495308
516785,5.0,1546808400,0.18980568779949972
807974,1.0,1548018000,0.21208675724876844
3451223,2.0,1547413200,0.17562440467540746
741076,2.0,1548018000,0.21421661409737464
1119859,8.0,1547413200,0.25861306281290375
2934254,2.0,1547413200,0.15994261084343803
2151946,2.0,1547413200,0.2198633847324093
3085269,2.0,1546808400,0.13767869163999658
2609311,5.0,1547413200,0.15253275483947654
4361004,1.0,1547413200,0.1891231279599662
3042243,6.0,1547413200,0.9033970997434733
1999109,2.0,1547413200,0.2247959829419777
2435351,2.0,1546808400,0.21699073831831345
628822,4.0,1546808400,0.8213271276567157
3236204,6.0,1546808400,0.8911379639025676
874893,2.0,1546808400,0.20983742070045627
785758,1.0,1546808400,0.20155791587964908
3106925,2.0,1547413200,0.20204014868004858
2086618,2.0,1547413200,0.2091352888719394
1779533,2.0,1548018000,0.2304530305585472
246505,2.0,1546808400,0.1771004980337943
178950,5.0,1546808400,0.19061450073593003
2500615,2.0,1546808400,0.15041910554973686
1075320,2.0,1547413200,0.1973440147737267
2086620,2.0,1546808400,0.2102556428185497
1075321,6.0,1546808400,0.9002844694298899
3301023,2.0,1546808400,0.14606876086526252
246509,5.0,1546808400,0.22339749128229333
3746499,1.0,1546808400,0.19181359513487792
1713483,1.0,1546808400,0.21292227182492127
1119867,2.0,1547413200,0.20448984565000797
2587566,1.0,1547413200,0.19194961963847965
1231141,2.0,1547413200,0.20847494607809108
2522439,2.0,1547413200,0.19209759351601305
1669392,2.0,1547413200,0.19718466589244663
3257957,5.0,1547413200,0.1366925961300659
4233880,2.0,1547413200,0.21987450635934025
3429944,5.0,1546808400,0.15160879910989947
2739743,2.0,1547413200,0.20628824553447545
2804441,2.0,1548018000,0.145017085560879
2869241,6.0,1548018000,0.8962688910426089
4044034,2.0,1546808400,0.2061546853270908
404422,5.0,1547413200,0.2037294268256843
964237,6.0,1548018000,0.9047020487733962
1030759,2.0,1546808400,0.1868151636970625
3703705,2.0,1548018000,0.2029903929611693
539196,2.0,1547413200,0.2455094510554713
3895689,5.0,1546808400,0.2068841121131768
3703709,2.0,1546808400,0.21333213941871018
3472796,2.0,1546808400,0.162775680497821
539199,2.0,1546808400,0.2169737089340188
3429950,1.0,1548018000,0.14875356552072416
2086624,2.0,1546808400,0.2225470766785477
2086624,6.0,1548018000,0.9056076442670056
2304960,6.0,1547413200,0.8999035929383054
1735698,2.0,1547413200,0.2050290781503266
1164271,1.0,1546808400,0.1935306951966762
359350,2.0,1546808400,0.22597148710568388
3150204,6.0,1547413200,0.887829120728573
941856,2.0,1548018000,0.2025774652824981
964242,6.0,1546808400,0.9001289640572886
4297319,1.0,1546808400,0.20813182636144875
919487,6.0,1547413200,0.9035938495062944
3682346,2.0,1546808400,0.21537056420750053
2348428,6.0,1547413200,0.8984234197025408
2261299,6.0,1547413200,0.8926741790895358
1889561,2.0,1547413200,0.18475060878321764
1999133,2.0,1548018000,0.21627043692629075
741100,2.0,1546808400,0.21369788261320216
3618627,2.0,1547413200,0.19575852391987
2739752,2.0,1547413200,0.17568858732661166
830301,2.0,1547413200,0.2105491494557005
2696418,9.0,1546808400,0.6201731547843257
